user_id,age,gender,occupation,work_mode,screen_time_hours,work_screen_hours,leisure_screen_hours,sleep_hours,sleep_quality_1_5,stress_level_0_10,productivity_0_100,mental_wellness_index_0_100,exercise_hours,social_hours,age_group,sleep_hours_group,screen_time_group,work_time_group,leisure_time_group,productivity_group,wellness_group,gender_encoded,occupation_encoded,work_mode_encoded,age_group_encoded,sleep_hours_group_encoded,screen_time_group_encoded,work_time_group_encoded,leisure_time_group_encoded,productivity_group_encoded,wellness_reg_RandomForest,wellness_reg_GradientBoosting,wellness_reg_Ridge,wellness_reg_Lasso,wellness_reg_DecisionTree,wellness_class_RandomForest,wellness_class_GradientBoosting,wellness_class_LogisticRegression,wellness_class_DecisionTree
U0167,36,Female,Employed,Remote,5.57,1.06,4.51,7.89,3,6,73,58.5,0.27,2.2,Adult,Adequate,Low,Moderate,Low,Very High,Favorable,0,0,2,0,0,1,2,1,3,53.94499999999999,57.17665310931874,50.36388159482877,48.37138700549268,58.5,Favorable,Favorable,Favorable,Favorable
U0168,45,Female,Employed,Remote,8.32,2.99,5.33,6.65,1,8,49,22.6,0.41,1.44,Adult,Insufficient,Moderate,High,Low,Moderate,Favorable,0,0,2,0,2,2,0,1,2,16.61999999999999,17.321506255711913,15.599946827619075,15.300190459149263,22.6,Favorable,Favorable,Not Favorable,Favorable
U0169,28,Female,Student,Hybrid,10.63,1.09,9.54,6.49,1,6,50,18.0,0.08,1.34,Young Adult,Insufficient,Very High,Moderate,Very High,Moderate,Favorable,0,3,0,3,2,3,2,3,2,17.313000000000002,18.062987872851185,21.803384148372707,23.12882054231225,18.0,Favorable,Not Favorable,Not Favorable,Favorable
U0170,23,Male,Student,Hybrid,11.09,1.18,9.91,7.07,1,10,44,0.0,0.13,0.79,Young Adult,Adequate,Very High,Moderate,Very High,Moderate,Not Favorable,1,3,0,3,0,3,2,3,2,1.016,0.8513625631076158,2.3121556073957166,3.556660433480186,0.0,Not Favorable,Not Favorable,Favorable,Not Favorable
U0171,22,Female,Student,Hybrid,6.55,0.33,6.22,7.75,1,8,61,19.9,0.0,0.37,Young Adult,Adequate,Low,Low,Moderate,High,Favorable,0,3,0,3,0,1,1,2,0,22.702000000000016,22.659585643395353,16.004629280376754,17.728560208334844,19.9,Favorable,Favorable,Favorable,Favorable
U0172,23,Male,Student,Remote,10.33,4.76,5.57,7.85,1,7,57,28.3,0.0,0.74,Young Adult,Adequate,High,Very High,Moderate,High,Favorable,1,3,2,3,0,0,3,2,0,25.596,23.890582503469698,18.414000309156858,20.7790261981598,28.3,Favorable,Favorable,Favorable,Favorable
U0173,29,Female,Employed,Hybrid,9.98,1.34,8.64,6.83,1,10,35,8.3,0.53,1.43,Young Adult,Insufficient,High,Moderate,Very High,Low,Not Favorable,0,0,0,3,2,0,2,3,1,5.825999999999998,4.038413635664411,1.9724999059722883,2.120097644915006,13.2,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0174,32,Female,Employed,In-person,7.99,0.4,7.59,7.47,1,9,57,28.9,0.54,1.37,Young Adult,Adequate,Moderate,Low,High,High,Favorable,0,0,1,3,0,2,1,0,0,17.404,15.144866355326508,15.698612440506107,14.168267966473392,9.6,Favorable,Favorable,Favorable,Favorable
U0175,32,Male,Student,Remote,11.22,3.89,7.33,6.39,1,10,39,0.0,0.23,1.03,Young Adult,Insufficient,Very High,Very High,High,Low,Not Favorable,1,3,2,3,2,3,3,0,1,0.147,1.2404447560315883,2.590191613969189,2.2502384930984434,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0176,36,Female,Unemployed,Hybrid,4.1,0.21,3.89,7.99,1,4,79,45.3,0.6,1.11,Adult,Adequate,Low,Low,Low,Very High,Favorable,0,4,0,0,0,1,1,1,3,48.30900000000006,47.66940372692792,46.4681414623716,44.1377105498492,45.3,Favorable,Favorable,Favorable,Favorable
U0177,30,Female,Self-employed,Remote,10.48,5.65,4.83,7.18,1,10,36,0.0,0.2,3.41,Young Adult,Adequate,High,Very High,Low,Low,Not Favorable,0,2,2,3,0,0,3,1,1,2.0040000000000022,-2.666014629150661,-2.7750718826732204,1.0920684953649555,8.4,Not Favorable,Not Favorable,Favorable,Not Favorable
U0178,41,Female,Unemployed,Remote,8.57,1.57,7.0,7.15,1,8,52,17.4,0.23,1.53,Adult,Adequate,Moderate,High,High,High,Favorable,0,4,2,0,0,2,0,0,0,15.495000000000012,11.988301767372302,14.474423145997413,15.584954512039058,17.4,Favorable,Favorable,Favorable,Favorable
U0179,27,Female,Retired,Remote,8.16,2.48,5.68,5.7,1,6,62,30.0,0.26,1.59,Young Adult,Severely Insufficient,Moderate,High,Moderate,High,Favorable,0,1,2,3,3,2,0,2,0,29.007,27.737359309617073,27.355332382874973,28.011045088915814,30.0,Favorable,Not Favorable,Not Favorable,Favorable
U0180,51,Non-binary/Other,Student,Remote,16.36,3.01,13.35,6.42,1,10,24,0.0,0.15,0.79,Middle Aged,Insufficient,Very High,High,Very High,Low,Not Favorable,2,3,2,1,2,3,0,3,1,0.9119999999999999,0.9098017377160634,-5.016809754655458,-3.249476180621091,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0181,35,Female,Employed,Hybrid,4.56,0.57,3.99,8.06,2,6,75,47.3,0.28,1.37,Young Adult,Adequate,Low,Low,Low,Very High,Favorable,0,0,0,3,0,1,1,1,3,44.26800000000006,42.24194274330809,41.96998196612972,40.83709648586833,47.3,Favorable,Favorable,Favorable,Favorable
U0182,23,Male,Employed,Hybrid,9.88,1.74,8.14,6.3,1,10,51,15.0,0.42,1.51,Young Adult,Insufficient,High,High,High,Moderate,Favorable,1,0,0,3,2,0,0,0,2,5.768000000000001,5.531528569609178,6.921695735583414,7.174053798980278,4.7,Favorable,Not Favorable,Favorable,Favorable
U0183,21,Female,Employed,Hybrid,7.35,0.94,6.41,6.18,1,8,53,8.2,0.29,1.46,Teenager,Insufficient,Low,Moderate,Moderate,High,Not Favorable,0,0,0,2,2,1,2,2,0,9.796000000000019,12.282686317157063,15.878546513654332,16.178964974341575,8.2,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0184,33,Male,Student,In-person,6.92,0.5,6.42,8.57,2,5,79,44.5,0.4,0.0,Young Adult,Adequate,Low,Low,Moderate,Very High,Favorable,1,3,1,3,0,1,1,2,3,47.723,47.51059907957183,49.943187001670935,47.14237884009566,44.5,Favorable,Favorable,Favorable,Favorable
U0185,28,Male,Self-employed,In-person,7.05,0.35,6.7,7.72,1,6,59,32.0,0.45,0.0,Young Adult,Adequate,Low,Low,Moderate,High,Favorable,1,2,1,3,0,1,1,2,0,30.903000000000016,31.654335007094904,29.444188147441814,27.76787179530429,32.0,Favorable,Favorable,Favorable,Favorable
U0186,35,Male,Student,Hybrid,12.92,2.51,10.41,6.33,1,10,43,0.2,0.26,0.26,Young Adult,Insufficient,Very High,High,Very High,Moderate,Not Favorable,1,3,0,3,2,3,0,3,2,1.9239999999999973,2.6187065261023967,2.6986447495695494,3.752874397464815,0.2,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0187,33,Female,Student,In-person,11.06,2.88,8.18,5.86,1,10,28,0.0,0.06,1.06,Young Adult,Severely Insufficient,Very High,High,High,Low,Not Favorable,0,3,1,3,3,3,0,0,1,0.535,0.5836318675276728,-4.063877063184616,-2.2459293875939643,0.0,Not Favorable,Not Favorable,Not Favorable,Favorable
U0188,29,Female,Employed,Remote,10.75,6.43,4.32,6.12,1,7,66,28.6,0.0,1.11,Young Adult,Insufficient,Very High,Very High,Low,Very High,Favorable,0,0,2,3,2,3,3,1,3,28.98299999999997,25.254138132666515,22.18174636442457,23.879219357855817,28.6,Favorable,Favorable,Not Favorable,Favorable
U0189,23,Female,Employed,Remote,12.27,6.71,5.56,7.53,1,10,48,0.0,0.22,1.79,Young Adult,Adequate,Very High,Very High,Moderate,Moderate,Not Favorable,0,0,2,3,0,3,3,2,2,1.1830000000000003,0.9588518818842467,3.4535007179332915,5.308840893516187,0.0,Not Favorable,Not Favorable,Favorable,Not Favorable
U0190,17,Male,Employed,Remote,13.51,2.03,11.48,6.35,1,10,36,0.0,0.14,0.0,Teenager,Insufficient,Very High,High,Very High,Low,Not Favorable,1,0,2,2,2,3,0,3,1,1.304,1.026783377840659,0.2136823995456254,0.8425239396953295,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0191,26,Male,Student,Hybrid,10.19,0.84,9.35,6.39,1,10,30,0.0,0.24,0.49,Young Adult,Insufficient,High,Moderate,Very High,Low,Not Favorable,1,3,0,3,2,0,2,3,1,1.033,2.081841161833807,-1.9381036197995627,-0.8083639073193076,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0192,36,Male,Self-employed,In-person,7.02,0.71,6.31,7.81,2,6,69,36.1,0.28,2.23,Adult,Adequate,Low,Moderate,Moderate,Very High,Favorable,1,2,1,0,0,1,2,2,3,37.976999999999954,38.0304652764597,39.67745465978278,38.77030104607098,36.1,Favorable,Favorable,Favorable,Favorable
U0193,31,Female,Employed,Remote,7.34,2.24,5.1,6.66,1,9,41,16.1,0.7,1.34,Young Adult,Insufficient,Low,High,Low,Low,Favorable,0,0,2,3,2,1,0,1,1,11.269000000000005,12.716837857186691,10.96450649352841,9.322265608799473,16.1,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0194,20,Male,Student,In-person,10.4,0.54,9.86,7.94,1,10,45,0.0,0.0,1.53,Teenager,Adequate,High,Low,Very High,Moderate,Not Favorable,1,3,1,2,0,0,1,3,2,2.944000000000001,2.878581926811209,0.49814241700906337,3.360446469495553,0.9,Not Favorable,Not Favorable,Favorable,Not Favorable
U0195,31,Male,Self-employed,Remote,10.82,4.01,6.81,7.87,2,10,50,19.3,0.0,2.33,Young Adult,Adequate,Very High,Very High,High,Moderate,Favorable,1,2,2,3,0,3,3,0,2,18.05799999999998,17.582704060466064,12.65410228088416,13.347589094828404,19.3,Favorable,Favorable,Favorable,Favorable
U0196,33,Female,Unemployed,In-person,5.85,0.58,5.27,7.18,1,7,54,20.3,0.35,0.29,Young Adult,Adequate,Low,Low,Low,High,Favorable,0,4,1,3,0,1,1,1,0,21.456999999999983,22.87214665315898,21.403122294399758,21.20130505300061,20.3,Favorable,Favorable,Favorable,Favorable
U0197,22,Female,Self-employed,Remote,10.95,2.64,8.31,6.17,1,10,48,7.6,0.15,0.83,Young Adult,Insufficient,Very High,High,High,Moderate,Not Favorable,0,2,2,3,2,3,0,0,2,5.271000000000006,2.418904858536653,4.174692336224876,5.01770557856829,7.6,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0198,31,Male,Self-employed,Remote,8.08,3.75,4.33,5.1,1,7,62,30.6,0.31,0.8,Young Adult,Severely Insufficient,Moderate,Very High,Low,High,Favorable,1,2,2,3,3,2,3,1,0,29.595999999999968,28.388633356854918,24.637354959609276,23.79066926895065,30.6,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0199,30,Male,Employed,Hybrid,11.65,0.58,11.07,5.47,1,10,46,0.8,0.31,0.0,Young Adult,Severely Insufficient,Very High,Low,Very High,Moderate,Not Favorable,1,0,0,3,3,3,1,3,2,2.9990000000000037,2.722271919455279,5.654561605445135,4.994225913754843,0.8,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0200,20,Male,Employed,Hybrid,8.93,1.62,7.31,5.89,1,10,44,0.0,0.45,0.99,Teenager,Severely Insufficient,Moderate,High,High,Moderate,Not Favorable,1,0,0,2,3,2,0,0,2,4.297,4.029503475953755,6.34868469613034,4.887564730384852,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0201,32,Female,Student,Remote,11.79,7.06,4.73,6.76,1,10,31,0.0,0.0,1.74,Young Adult,Insufficient,Very High,Very High,Low,Low,Not Favorable,0,3,2,3,2,3,3,1,1,0.5169999999999999,-0.16884676731747816,-4.261640174108425,-1.4620762233649174,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0202,34,Male,Employed,Hybrid,6.09,0.59,5.5,7.27,2,8,66,27.5,0.2,1.7,Young Adult,Adequate,Low,Low,Moderate,Very High,Favorable,1,0,0,3,0,1,1,2,3,28.715,28.023296335741946,28.473250785282133,28.54751801923311,27.5,Favorable,Favorable,Favorable,Favorable
U0203,38,Female,Employed,In-person,8.64,1.15,7.49,6.11,1,6,57,29.4,0.33,1.83,Adult,Insufficient,Moderate,Moderate,High,High,Favorable,0,0,1,0,2,2,2,0,0,27.045000000000027,26.8255427321427,27.3118026779988,26.579850870699257,29.4,Favorable,Favorable,Not Favorable,Favorable
U0204,38,Female,Employed,Hybrid,7.71,0.87,6.84,7.1,1,6,52,24.6,0.4,1.06,Adult,Adequate,Moderate,Moderate,High,High,Favorable,0,0,0,0,0,2,2,0,0,25.188999999999975,26.271475153753695,26.236866240155344,25.1486566524827,24.6,Favorable,Favorable,Favorable,Favorable
U0205,18,Female,Employed,Hybrid,10.68,0.88,9.8,7.08,1,10,50,6.2,0.57,0.44,Teenager,Adequate,Very High,Moderate,Very High,Moderate,Not Favorable,0,0,0,2,0,3,2,3,2,7.3590000000000035,6.728985146053485,8.87467983897517,7.453449281521449,6.2,Not Favorable,Not Favorable,Favorable,Not Favorable
U0206,22,Male,Employed,Hybrid,8.73,0.65,8.08,7.43,1,9,59,26.0,0.4,1.87,Young Adult,Adequate,Moderate,Low,High,High,Favorable,1,0,0,3,0,2,1,0,0,22.217999999999996,21.052457518910863,15.040028664396269,14.27492914984338,26.0,Favorable,Favorable,Favorable,Favorable
U0207,34,Male,Student,Hybrid,7.3,0.72,6.58,5.83,1,9,47,0.0,0.27,0.91,Young Adult,Severely Insufficient,Low,Moderate,Moderate,Moderate,Not Favorable,1,3,0,3,3,1,2,2,2,3.069,5.0271228230281135,9.747780310428434,9.60065839963117,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0208,34,Male,Student,Remote,10.89,7.48,3.41,6.7,1,10,54,9.8,0.08,1.36,Young Adult,Insufficient,Very High,Very High,Low,High,Not Favorable,1,3,2,3,2,3,3,1,0,10.606999999999992,7.769064276232743,5.18755999906416,6.793365703417738,9.8,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0209,34,Female,Employed,Hybrid,11.14,1.56,9.58,5.66,1,9,43,0.0,0.13,1.49,Young Adult,Severely Insufficient,Very High,High,Very High,Low,Not Favorable,0,0,0,3,3,3,0,3,1,0.898,2.9126852927015343,5.6210233628010045,7.640524143203814,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0210,60,Male,Student,Remote,12.56,2.93,9.63,7.54,1,10,36,0.0,0.13,2.27,Middle Aged,Adequate,Very High,High,Very High,Low,Not Favorable,1,3,2,1,0,3,0,3,1,2.0320000000000005,0.9903616617587099,-2.237523741419327,0.8009331804170614,1.2,Not Favorable,Not Favorable,Favorable,Not Favorable
U0211,34,Female,Self-employed,Remote,11.96,6.74,5.22,7.27,1,9,39,3.3,0.32,1.46,Young Adult,Adequate,Very High,Very High,Low,Low,Not Favorable,0,2,2,3,0,3,3,1,1,3.1620000000000004,4.049088744469939,5.750973304208323,7.052884942959398,0.0,Not Favorable,Not Favorable,Favorable,Not Favorable
U0212,39,Male,Employed,Hybrid,11.15,0.56,10.59,6.1,1,9,54,6.5,0.27,0.01,Adult,Insufficient,Very High,Low,Very High,High,Not Favorable,1,0,0,0,2,3,1,3,0,8.137999999999998,9.405994019710361,12.56404238665007,12.011919746061405,6.5,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0213,37,Female,Employed,Remote,5.28,3.59,1.69,7.07,2,6,65,38.8,0.09,0.64,Adult,Adequate,Low,Very High,Low,Very High,Favorable,0,0,2,0,0,1,3,1,3,35.89600000000004,36.88317141057665,36.795180673753435,36.60221299325227,38.8,Favorable,Favorable,Favorable,Favorable
U0214,35,Female,Employed,Hybrid,7.32,1.08,6.24,6.98,1,9,54,19.1,0.2,1.9,Young Adult,Insufficient,Low,Moderate,Moderate,High,Favorable,0,0,0,3,2,1,2,2,0,15.936999999999982,13.67181952863615,10.774993469398407,11.720784431113508,19.1,Favorable,Favorable,Not Favorable,Favorable
U0215,27,Female,Self-employed,Hybrid,9.39,0.47,8.92,5.16,1,10,40,5.9,0.39,1.29,Young Adult,Severely Insufficient,High,Low,Very High,Low,Not Favorable,0,2,0,3,3,0,1,3,1,6.157999999999992,5.658891839911332,1.8642452506375697,3.260156548183666,5.9,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0216,36,Female,Employed,Remote,11.12,4.7,6.42,7.06,1,8,45,13.0,0.28,0.61,Adult,Adequate,Very High,Very High,Moderate,Moderate,Not Favorable,0,0,2,0,0,3,3,2,2,12.007,9.727650840599049,13.068869991944938,13.381646962000179,13.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0217,23,Male,Employed,Hybrid,3.49,0.52,2.97,7.59,3,1,100,77.7,0.41,1.77,Young Adult,Adequate,Low,Low,Low,Very High,Favorable,1,0,0,3,0,1,1,1,3,79.07599999999992,79.9510192410745,83.923179338677,80.39588519625912,77.7,Favorable,Favorable,Favorable,Favorable
U0218,28,Female,Employed,Hybrid,15.38,2.09,13.29,6.85,1,10,32,1.2,0.22,0.57,Young Adult,Insufficient,Very High,High,Very High,Low,Not Favorable,0,0,0,3,2,3,0,3,1,1.3580000000000003,1.530308590685142,-1.7786054113187824,-0.20261361261006527,1.2,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0219,26,Female,Employed,In-person,11.64,0.68,10.96,5.74,1,10,38,15.9,0.48,1.06,Young Adult,Severely Insufficient,Very High,Low,Very High,Low,Favorable,0,0,1,3,3,3,1,3,1,13.170000000000007,9.695767768334752,3.759722914185705,2.9455415684223247,15.9,Not Favorable,Not Favorable,Not Favorable,Favorable
U0220,30,Male,Self-employed,Hybrid,9.13,0.98,8.15,6.54,1,8,57,14.5,0.29,1.73,Young Adult,Insufficient,High,Moderate,High,High,Not Favorable,1,2,0,3,2,0,2,0,0,15.155999999999997,14.306216995645535,17.37159426141958,17.55682860087314,14.5,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0221,48,Female,Employed,In-person,7.48,0.48,7.0,6.25,1,6,70,29.2,0.23,0.59,Middle Aged,Insufficient,Moderate,Low,High,Very High,Favorable,0,0,1,1,2,2,1,0,3,32.02599999999997,31.310393571628662,31.547007839412686,30.642000064144128,29.2,Favorable,Favorable,Favorable,Favorable
U0222,16,Male,Employed,Hybrid,10.03,1.22,8.81,5.95,1,10,46,0.0,0.06,2.16,Teenager,Severely Insufficient,High,Moderate,Very High,Moderate,Not Favorable,1,0,0,2,3,0,2,3,2,0.608,0.6550379155517908,1.700222782524051,3.9544569317980702,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0223,35,Male,Self-employed,Remote,5.5,1.97,3.53,6.68,1,5,64,32.1,0.35,0.9,Young Adult,Insufficient,Low,High,Low,Very High,Favorable,1,2,2,3,2,1,0,1,3,32.78799999999997,34.12366973593475,34.54972099477828,33.50262335204255,32.1,Favorable,Favorable,Favorable,Favorable
U0224,17,Male,Self-employed,Hybrid,9.53,2.23,7.3,7.64,2,10,46,0.0,0.0,1.2,Teenager,Adequate,High,High,High,Moderate,Not Favorable,1,2,0,2,0,0,0,0,2,14.725999999999994,9.526451868555396,10.062663801778871,11.96972546829684,19.3,Not Favorable,Not Favorable,Favorable,Not Favorable
U0225,26,Female,Employed,In-person,8.16,0.92,7.24,6.58,1,7,56,23.2,0.22,2.47,Young Adult,Insufficient,Moderate,Moderate,High,High,Favorable,0,0,1,3,2,2,2,0,0,22.36500000000001,20.888875049541713,21.366952769620415,21.349556995648868,23.2,Favorable,Favorable,Not Favorable,Favorable
U0226,38,Male,Self-employed,Hybrid,9.32,0.8,8.52,7.18,1,7,56,15.5,0.22,0.0,Adult,Adequate,High,Moderate,Very High,High,Favorable,1,2,0,0,0,0,2,3,0,21.463,20.02747197528557,20.51156511009353,21.349556995648868,26.9,Favorable,Favorable,Not Favorable,Favorable
U0227,30,Male,Employed,In-person,7.42,1.06,6.36,6.98,2,3,72,43.2,0.04,1.29,Young Adult,Insufficient,Moderate,Moderate,Moderate,Very High,Favorable,1,0,1,3,2,2,2,2,3,44.50399999999995,45.55512321822095,53.23300085597978,52.090509392360715,43.2,Favorable,Favorable,Favorable,Favorable
U0228,21,Female,Employed,In-person,8.06,1.85,6.21,6.09,1,8,56,18.9,0.1,1.8,Teenager,Insufficient,Moderate,High,Moderate,High,Favorable,0,0,1,2,2,2,0,2,0,12.33400000000001,16.142682556765653,14.556962064409426,16.422138267953102,8.2,Not Favorable,Not Favorable,Not Favorable,Favorable
U0229,24,Female,Employed,Remote,9.51,2.33,7.18,6.78,1,8,49,5.7,0.37,1.59,Young Adult,Insufficient,High,High,High,Moderate,Not Favorable,0,0,2,3,2,0,0,0,2,7.9850000000000065,12.286836497562678,14.736966855311108,15.133827422036179,5.7,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0230,35,Male,Employed,Remote,11.85,6.4,5.45,7.15,1,9,32,0.0,0.25,0.67,Young Adult,Adequate,Very High,Very High,Low,Low,Not Favorable,1,0,2,3,0,3,3,1,1,1.5879999999999999,2.025082930618458,3.7315382898786744,4.350488281581265,0.0,Not Favorable,Not Favorable,Favorable,Not Favorable
U0231,24,Male,Student,Hybrid,10.64,1.25,9.39,5.78,1,10,36,8.6,0.23,0.44,Young Adult,Severely Insufficient,Very High,Moderate,Very High,Low,Not Favorable,1,3,0,3,3,3,2,3,1,6.030000000000008,3.179976114527298,1.337328424570721,1.2168407731997704,8.6,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0232,31,Male,Self-employed,Hybrid,7.51,0.73,6.78,7.93,2,7,58,20.1,0.32,1.74,Young Adult,Adequate,Moderate,Moderate,High,High,Favorable,1,2,0,3,0,2,2,0,0,28.336000000000002,31.226110190587775,32.48851939766753,30.719209493865755,42.3,Favorable,Favorable,Favorable,Favorable
U0233,30,Male,Self-employed,In-person,6.2,0.31,5.89,6.79,1,6,60,16.5,0.3,2.03,Young Adult,Insufficient,Low,Low,Moderate,High,Favorable,1,2,1,3,2,1,1,2,0,28.458000000000013,28.648841269816497,27.784009335694137,27.48847631276312,32.0,Favorable,Favorable,Not Favorable,Favorable
U0234,24,Male,Student,In-person,7.26,0.96,6.3,6.86,1,9,58,13.3,0.47,0.44,Young Adult,Insufficient,Low,Moderate,Moderate,High,Not Favorable,1,3,1,3,2,1,2,2,0,13.889999999999986,16.434368688243026,16.07963426111645,14.221598558158387,13.3,Not Favorable,Favorable,Not Favorable,Not Favorable
U0235,47,Female,Self-employed,Remote,10.23,3.11,7.12,7.46,1,10,44,10.1,0.27,0.1,Middle Aged,Adequate,High,Very High,High,Moderate,Not Favorable,0,2,2,1,0,0,3,0,2,6.832000000000006,5.818564080044192,3.5374358908477674,4.138931063375978,10.1,Not Favorable,Not Favorable,Favorable,Not Favorable
U0236,35,Female,Student,Remote,10.18,5.4,4.78,6.39,1,8,42,0.0,0.0,1.16,Young Adult,Insufficient,High,Very High,Low,Low,Not Favorable,0,3,2,3,2,0,3,1,1,3.6,4.186407643652865,8.067133974699896,11.18370798230992,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0237,16,Female,Employed,In-person,8.98,1.47,7.51,6.94,1,7,55,24.7,0.5,1.04,Teenager,Insufficient,Moderate,High,High,High,Favorable,0,0,1,2,2,2,0,0,0,24.20799999999999,25.194952792663877,24.01343330818731,22.169632348807564,24.7,Favorable,Favorable,Not Favorable,Favorable
U0238,31,Male,Employed,Hybrid,10.39,0.96,9.43,6.6,2,10,46,15.8,0.29,0.9,Young Adult,Insufficient,High,Moderate,Very High,Moderate,Favorable,1,0,0,3,2,0,2,3,2,15.156999999999991,13.749746902098245,13.316272131980913,13.175857487366695,15.8,Not Favorable,Not Favorable,Not Favorable,Favorable
U0239,24,Female,Student,In-person,8.71,0.48,8.23,7.14,1,9,48,0.0,0.15,1.56,Young Adult,Adequate,Moderate,Low,High,Moderate,Not Favorable,0,3,1,3,0,2,1,0,2,1.716,3.3170086620950965,8.29879076294831,9.446035194924809,0.0,Not Favorable,Not Favorable,Favorable,Not Favorable
U0240,36,Male,Self-employed,Hybrid,9.04,0.45,8.59,5.2,1,9,49,10.5,0.05,1.04,Adult,Severely Insufficient,Moderate,Low,Very High,Moderate,Not Favorable,1,2,0,0,3,2,1,3,2,8.419000000000004,7.1954133484946095,7.907285549290261,9.374593508774991,10.5,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0241,23,Male,Self-employed,Hybrid,7.05,1.19,5.86,5.81,1,6,69,37.1,0.33,0.0,Young Adult,Severely Insufficient,Low,Moderate,Moderate,Very High,Favorable,1,2,0,3,3,1,2,2,3,35.75699999999996,35.35547714498182,32.20169144953904,30.713441750293946,37.1,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0242,29,Male,Employed,Remote,7.76,2.5,5.26,7.72,2,7,60,26.2,0.25,0.34,Young Adult,Adequate,Moderate,High,Low,High,Favorable,1,0,2,3,0,2,0,1,0,28.364999999999988,28.865655693649497,32.37005380709934,31.11700599218364,26.2,Favorable,Favorable,Favorable,Favorable
U0243,34,Female,Student,Hybrid,6.86,0.72,6.14,8.24,2,5,82,61.1,0.55,1.43,Young Adult,Adequate,Low,Moderate,Moderate,Very High,Favorable,0,3,0,3,0,1,2,2,3,57.45400000000006,58.94291468535301,51.05656402650375,48.7996379491684,61.1,Favorable,Favorable,Favorable,Favorable
U0244,36,Male,Employed,Hybrid,10.39,0.57,9.82,6.17,1,10,47,10.6,0.18,0.91,Adult,Insufficient,High,Low,Very High,Moderate,Not Favorable,1,0,0,0,2,0,1,3,2,7.690000000000009,3.998354639571411,3.2380057665745667,4.798011949770212,10.6,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0245,20,Female,Employed,Hybrid,10.13,0.51,9.62,6.59,1,10,38,0.0,0.08,0.0,Teenager,Insufficient,High,Low,Very High,Low,Not Favorable,0,0,0,2,2,0,1,3,1,1.2479999999999998,1.8518049762680289,-0.5825646311151722,1.281911197291489,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0246,27,Male,Retired,Remote,8.8,6.69,2.11,7.29,2,6,76,39.0,0.4,0.0,Young Adult,Adequate,Moderate,Very High,Low,Very High,Favorable,1,1,2,3,0,2,3,1,3,41.344000000000015,40.19713163032896,43.59822139674326,41.68065150384047,39.0,Favorable,Favorable,Favorable,Favorable
U0247,26,Female,Employed,In-person,8.45,1.83,6.62,7.65,2,5,72,42.2,0.4,1.19,Young Adult,Adequate,Moderate,High,Moderate,Very High,Favorable,0,0,1,3,0,2,0,2,3,45.43399999999999,43.95397723087525,45.80430931031024,44.73111749366542,34.0,Favorable,Favorable,Favorable,Favorable
U0248,24,Female,Employed,In-person,10.13,2.55,7.58,5.2,1,8,43,10.2,0.25,2.07,Young Adult,Severely Insufficient,High,High,High,Moderate,Not Favorable,0,0,1,3,3,0,0,0,2,8.002000000000006,7.167787050363292,10.511043095739607,12.567942870899582,10.2,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0249,44,Male,Employed,Remote,9.61,5.75,3.86,6.39,2,10,59,21.8,0.37,1.24,Adult,Insufficient,High,Very High,Low,High,Favorable,1,0,2,0,2,0,3,1,0,23.573,21.93615353023223,18.427168916069256,17.986640347820444,21.8,Favorable,Favorable,Not Favorable,Favorable
U0250,33,Female,Employed,Remote,12.69,5.84,6.85,6.26,1,10,51,3.4,0.19,1.59,Young Adult,Insufficient,Very High,Very High,High,Moderate,Not Favorable,0,0,2,3,2,3,3,0,2,4.615999999999997,4.207936609199965,5.162035863174614,6.217466335580047,3.4,Not Favorable,Not Favorable,Not Favorable,Not Favorable
